index,scores,prediction
691,0.34377619795326986,0
692,0.3124531488777165,0
693,0.3104999527860987,0
694,0.32457169762472576,0
695,0.3165531246121421,0
696,0.3215866536449746,0
697,0.30930762494551034,0
698,0.4056008915487089,0
699,0.3402440607325293,0
700,0.3626627302364392,0
701,0.31991792483365483,0
702,0.4497662893488663,1
703,0.33612230331941256,0
704,0.31856822072942054,0
705,0.34668703733722317,0
706,0.31392391077300713,0
707,0.32413366408292654,0
708,0.3427707985909057,0
709,0.31288161820150096,0
710,0.3172686994025907,0
711,0.3594894766811716,0
712,0.33131133544390573,0
713,0.3519203323169653,0
714,0.34918818086155107,0
715,0.32067900085739715,0
716,0.3449639124246627,0
717,0.3129597373526983,0
718,0.3158006753591795,0
719,0.3132917550146462,0
720,0.311292525012581,0
721,0.33955726237377015,0
722,0.38160234248235386,0
723,0.35823371546776983,0
724,0.34032488404011596,0
725,0.3149636814988569,0
726,0.31499710758244837,0
727,0.3206066432925533,0
728,0.31372835701066426,0
729,0.34703383637194435,0
730,0.50935357949396,1
731,0.3289014068792456,0
732,0.47424921452332935,1
733,0.3558442519400679,0
734,0.33744436637349073,0
735,0.339765453448874,0
736,0.33097713298025416,0
737,0.32190972565857373,0
738,0.3303245130009135,0
739,0.3194740843987568,0
740,0.3547748514327645,0
741,0.30894298325931663,0
742,0.3188169570962178,0
743,0.33203765443590316,0
744,0.3650957746588196,0
745,0.48718377796615886,1
746,0.3307513706328542,0
747,0.3209283737071649,0
748,0.3510603086531983,0
749,0.3157164067401317,0
750,0.30815142033459164,0
751,0.3236816626037859,0
752,0.32311051244041084,0
753,0.3632146775828102,0
754,0.333748303986905,0
755,0.32519804834722893,0
756,0.3526436050514492,0
757,0.3091106829399286,0
758,0.32768062565182743,0
759,0.32365773442092416,0
760,0.32684770071532565,0
761,0.3392161216617968,0
762,0.40503100452014507,0
763,0.3542875224125095,0
764,0.31904410842236464,0
765,0.31718135294625655,0
766,0.3867681583290726,0
767,0.3191495421020349,0
768,0.3540704374391219,0
769,0.31341598581028485,0
770,0.3643906965488832,0
771,0.35536213529580296,0
772,0.3617922097063769,0
773,0.3497364816319842,0
774,0.3304149011282961,0
775,0.3504851384054463,0
776,0.31546751891087715,0
777,0.37392713179611414,0
778,0.308719603299464,0
779,0.348325535453085,0
780,0.312986263807171,0
781,0.448013731312162,1
782,0.32576364519085665,0
783,0.3339161667506574,0
784,0.3165908654667992,0
785,0.34601615392378937,0
786,0.44367298282851064,1
787,0.3135102715103065,0
788,0.4093526148067302,0
789,0.3266152688459177,0
790,0.5391960208497343,1
791,0.3146494779510566,0
792,0.3365355145221087,0
793,0.33791273704569325,0
794,0.3679216258009683,0
795,0.32893624117470666,0
796,0.32757397895956675,0
797,0.3353469349550243,0
798,0.3652386707693699,0
799,0.3698035512632063,0
800,0.3230862785074721,0
801,0.3614660270886335,0
802,0.32964750930563963,0
803,0.371233282587804,0
804,0.3363587740287647,0
805,0.34093353643187246,0
806,0.35457621102933506,0
807,0.3177423902927307,0
808,0.593368132706335,1
809,0.32758278510557265,0
810,0.34883403861195633,0
811,0.3172156036152133,0
812,0.3410517830873095,0
813,0.3228626128148701,0
814,0.35136769284670794,0
815,0.31283953503394246,0
816,0.3149606056577638,0
817,0.3116654607165168,0
818,0.35031498187305865,0
819,0.49131442914168266,1
820,0.3322985186571177,0
821,0.31679765197451365,0
822,0.325119913847489,0
823,0.39212958389982194,0
824,0.3382417056181209,0
825,0.32418690614867374,0
826,0.3326464558042678,0
827,0.32909226845453504,0
828,0.3226109452479198,0
829,0.3129242571859216,0
830,0.37453108362096754,0
831,0.364933367287135,0
832,0.3367522953400855,0
833,0.32498862319435157,0
834,0.43234179007879603,1
835,0.3270013358766928,0
836,0.3219762346821,0
837,0.6956185175866504,1
838,0.3281675395895803,0
839,0.39933878257047817,0
840,0.42292023447024135,0
841,0.3115068198884326,0
842,0.4828444666542739,1
843,0.31127143786272765,0
844,0.352299988943176,0
845,0.3130938743604338,0
846,0.3568648427892754,0
847,0.3108620022369559,0
848,0.32445365961697276,0
849,0.34587041404081464,0
850,0.3237742587370754,0
851,0.3974578763472185,0
852,0.32016054812586653,0
853,0.36604471793044724,0
854,0.3412890429320149,0
855,0.31553105040880375,0
856,0.36667261559848147,0
857,0.3656711093161831,0
858,0.326670458170955,0
859,0.4690045869081446,1
860,0.3354347611842417,0
861,0.31448863215399186,0
862,0.3446816552356037,0
863,0.31114447097494563,0
864,0.3331072039808207,0
865,0.3386161046564214,0
866,0.37589967776733396,0
867,0.3129977772228819,0
868,0.37719707469307734,0
869,0.31613000754910026,0
870,0.3297083452551947,0
871,0.3215326176099735,0
872,0.3141761166962789,0
873,0.35486575405667103,0
874,0.3479336713131714,0
875,0.32332258961417626,0
876,0.339219847969905,0
877,0.30910557958100054,0
878,0.36237915193593867,0
879,0.3136806627382192,0
880,0.3158841376543455,0
881,0.39531331762548255,0
882,0.39491500523659584,0
883,0.3129209086646166,0
884,0.34636100513543416,0
885,0.3493283056301443,0
886,0.3176936512040373,0
887,0.35622685972728324,0
888,0.38334181362194303,0
889,0.3397252345932121,0
890,0.3109212208071881,0
891,0.3319478874147557,0
892,0.3138998479254172,0
893,0.32937025574575085,0
894,0.36963345241977025,0
895,0.31058833948859865,0
896,0.4401192376087007,1
897,0.313411888933564,0
898,0.3249508951129839,0
899,0.3223066037892588,0
900,0.33559727958389457,0
901,0.3162629463943098,0
902,0.4781275734559881,1
903,0.3264507547116278,0
904,0.32865689802619463,0
905,0.31845614859244836,0
906,0.31626406981915495,0
907,0.312715222182017,0
908,0.3593970180601676,0
909,0.31706286359865354,0
910,0.32885232354552213,0
911,0.32984701019113627,0
912,0.3421795513377553,0
913,0.34375058807508024,0
914,0.3239810694898764,0
915,0.3112236762941411,0
916,0.3548157889512368,0
917,0.3427773947910176,0
918,0.3136603196082809,0
919,0.34872580642683465,0
920,0.33991079030074506,0
921,0.32489260248684276,0
922,0.3191079374648336,0
923,0.33327575889227545,0
924,0.3218137500432828,0
925,0.3239201855393359,0
926,0.3368736532180964,0
927,0.32243755060678486,0
928,0.34604538802194457,0
929,0.31441772651483385,0
930,0.3259935103361644,0
931,0.3132749633959922,0
932,0.3195494792671426,0
933,0.3132027844798577,0
934,0.4041746690709597,0
935,0.3142902599266116,0
936,0.33341107950610727,0
937,0.3645386702185439,0
938,0.3155577044419543,0
939,0.6384234671877231,1
940,0.3433120446407946,0
941,0.31869022863687513,0
942,0.31315970992423675,0
943,0.37547297827111786,0
944,0.3550962521935902,0
945,0.374494312030781,0
946,0.3481292357625618,0
947,0.3112111586275719,0
948,0.3394236443370584,0
949,0.3217251123879786,0
950,0.3308632298047565,0
951,0.39158209771153035,0
952,0.3122503673358016,0
953,0.3162714342923979,0
954,0.3501027837965326,0
955,0.31212312012901994,0
956,0.35585225260423914,0
957,0.33093324400295115,0
958,0.36126160974816146,0
959,0.33292077965785244,0
960,0.3921109594668556,0
961,0.32676858649312024,0
962,0.3396581666456507,0
963,0.31143319140655973,0
964,0.4611186580027407,1
965,0.3954383696357854,0
966,0.33586129898777417,0
967,0.347825017465708,0
968,0.3086128837279706,0
969,0.34062148253005275,0
970,0.3481880031446437,0
971,0.31303189855232777,0
972,0.540588017005811,1
973,0.3090127761795493,0
974,0.31760005037934924,0
975,0.37315228219977864,0
976,0.3836552888325685,0
977,0.3107688924148873,0
978,0.3213698512908828,0
979,0.3106100659547451,0
980,0.3341139339152474,0
981,0.3444409808882852,0
982,0.3143135524868014,0
983,0.34706724697585845,0
984,0.34188891104495633,0
985,0.3580308512385954,0
986,0.34153795488418615,0
987,0.3372251510410371,0
988,0.3754493233701009,0
989,0.31286177586543096,0
990,0.3380071862622025,0
991,0.33080160594054725,0
992,0.31803688238424643,0
993,0.3534091902498581,0
994,0.39518360390120544,0
995,0.3231563144719983,0
996,0.3185729566487482,0
997,0.4505569190476603,1
998,0.3095075767638143,0
999,0.38610411721095145,0
1000,0.344333819864666,0
1001,0.3395083051325327,0
1002,0.365510986192276,0
1003,0.345076902256811,0
1004,0.31122047971288086,0
1005,0.362702273507308,0
1006,0.31152701657646686,0
1007,0.33324230933010435,0
1008,0.34757946548552854,0
1009,0.3205273188725668,0
1010,0.32160579824417845,0
1011,0.3896042459744428,0
1012,0.3435978739381634,0
1013,0.3875506496515891,0
1014,0.3544368863780975,0
1015,0.3134515079565743,0
1016,0.35229359758154644,0
1017,0.36439748010396694,0
1018,0.32017192358432894,0
1019,0.3117665668702316,0
1020,0.3174769424351397,0
1021,0.3109300562528111,0
1022,0.32152107305915223,0
1023,0.34808392808271943,0
1024,0.36767130817265786,0
1025,0.31682556194120826,0
1026,0.3259179015349727,0
1027,0.30994269870637553,0
1028,0.3574454836641015,0
1029,0.36665747253296865,0
1030,0.3137389079059632,0
1031,0.330484773636106,0
1032,0.32789637763700613,0
1033,0.328437541533607,0
1034,0.3256352483180157,0
1035,0.3164483429440952,0
1036,0.3134945201643399,0
1037,0.3309026920400504,0
1038,0.30959020459027614,0
1039,0.376864781674472,0
1040,0.3101720749852907,0
1041,0.3422254787525746,0
1042,0.31664616602292145,0
1043,0.3355154859587955,0
1044,0.3345492507763708,0
1045,0.3735187132224484,0
1046,0.46805266576986165,1
1047,0.31730294819330085,0
1048,0.3263785476805658,0
1049,0.3395560156900841,0
1050,0.3731459815089815,0
1051,0.3393545851255039,0
1052,0.31752787641924535,0
1053,0.3309784104321841,0
1054,0.31139880505393047,0
1055,0.31148875486731714,0
1056,0.34888594502249254,0
1057,0.33853322177861317,0
1058,0.35157754037821964,0
1059,0.34306930868657204,0
1060,0.3134436775868808,0
1061,0.34027809282673926,0
1062,0.34394027319218784,0
1063,0.5265932589762836,1
1064,0.3287244943993519,0
1065,0.3741416268374947,0
1066,0.34697033422595003,0
1067,0.3548997005626161,0
1068,0.31156265794724586,0
1069,0.33153555047798416,0
1070,0.3686052464206268,0
1071,0.33995019304274626,0
1072,0.35972835696334193,0
1073,0.3137720017150541,0
